comments,multilabel
Any chance you can please add dill as a salad topping There wasnt any lemon vinaigrette today which is my favorite! So tasty!,['not_enough_options']
"Fish was very overdone, batter dark and dry inside.",['bad_quality_or_taste']
Excellent breakfast again this morning. THANKS!,['good_quality_or_taste']
Friendly and professional staff really helps to make the experience complete!,['good_services']
Blueberry scone was delicious!,['good_quality_or_taste']
I attempted to get hot sauce and ketchup my food was swimming in condiments. Gotta be a better way,['bad_quality_or_taste']
Hello. The fish and chips was great but I had no peas included with my food.,"['wrong_or_missing_order', 'good_quality_or_taste']"
Please some lower calorie/healthier snacks in vending machine,['not_enough_options']
Not mixed very well,['bad_quality_or_taste']
Bring back cashiers!,['global_negative_feedbacks']
I love this place the food is great.,"['global_positive_feedbacks', 'good_quality_or_taste']"
Box was warm but food was cold,['bad_food_temperature']
Post pandemic my overall experience with Deli became awful! Assortment is so poor and so hipsters oriented that its difficult to find anything to eat! Jacked potato without butter and plain tuna is not smth I am really fancy; and App is horrible!,"['not_enough_options', 'global_negative_feedbacks', 'app_to_improve']"
I requested no croutons and got them on the side which I left. I requested light dressing and got about 1/2 teaspoon on the entire salad. Lettuce was brown.,"['bad_service', 'bad_quality_or_taste']"
Grateful ,['global_positive_feedbacks']
Pita is wet,['bad_quality_or_taste']
Delicious ,['good_quality_or_taste']
Fabulous service as always :,['good_services']
Both soup and chowder were excellent!,['good_quality_or_taste']
Cheap bacon no a good taste.....what they are advertising and sell is not the same with the bacon. I feel,['bad_quality_or_taste']
I am requesting healthy side items for lunch like vegetables,['not_enough_options']
Great live the cook,"['global_positive_feedbacks', 'good_quality_or_taste']"
Great food so far! Keep it coming. Friendly folks as well. I like more lettuce and veggies on my burger.,"['good_services', 'good_quality_or_taste']"
Order on time and salad nicely made.,"['arrived_on_time', 'good_quality_or_taste']"
I wish there was also broccoli and eggs in the salad station. Thanks,['not_enough_options']
"Looks nothing like the picture advertising it. Was expecting an individual pie,not a portion. It was dried up. No disposable cutlery provided. The selections of hot meals to choose from is very poor at the moment","['misleading_images', 'not_enough_options']"
Coffee was like water this morning,['bad_quality_or_taste']
"Had to wait for a long time, my order slip was never printed. Luckily someone asked and made it for me since I was standing there so long.",['waited_too_long']
Food,['other']
Fab as always X x,['global_positive_feedbacks']
"My sweet potato fries were missing from my order, and my burger had no sauce.","['wrong_or_missing_order', 'bad_quality_or_taste']"
Did not prepared food with packaging as specified in the order,['wrong_or_missing_order']
"Chicken adobo is good, but the hot and sour soup was less than desirable.","['bad_quality_or_taste', 'good_quality_or_taste']"
"Easy to order through the app. Originally came up with the wrong collection location, Tim changed this for me with no problems. Food was tasty. Will definitely order through the app again, thanks.","['app_works_well', 'wrong_or_missing_order', 'good_quality_or_taste']"
I see the sizzling salad now charges an extra $2.99 for Vegan chicken We should be encouraging people not to eat meat for the sake of the environment not punishing people. I will certainly be eating this item less frequently as a result...,['too_expensive']
"Nice and tasty, the only thing it has leaked everywhere inside and outside bag.","['inappropriate_packaging', 'good_quality_or_taste']"
Food was terrible chicken was raw and rice was sweet,['bad_quality_or_taste']
Always right on time and excellent food,"['arrived_on_time', 'good_quality_or_taste']"
Burnt on top while crust needed more time in the oven. Got an upset stomach.,"['bad_quality_or_taste', 'bad_service']"
Chicken wasnt fully cooked,['bad_quality_or_taste']
Crudits vegetables were soft and warm because it wasnt separated from the rest of the order. Vegetables didnt look very fresh and did not come with any dipping sauce.,"['bad_quality_or_taste', 'bad_food_temperature', 'wrong_or_missing_order']"
"Hash browns were extremely dry, usually they are good and edible but today they were not edible whatsoever and I ended up throwing them away. Waste of money!",['bad_quality_or_taste']
Grand! Thank you,['global_positive_feedbacks']
"It appeared the English muffin was toasted but it was spongy. The sausage, egg, and cheese was fine. The foil and paper wrapping separates and tears from the adhesive label, often causes a mess.","['bad_quality_or_taste', 'inappropriate_packaging', 'good_quality_or_taste']"
Lindsey Rock!,['good_services']
Menu option was minimal and not a lot of dressing for salad nor seasoning,"['not_enough_options', 'portion_too_small']"
"Food portion too small, esp protein. Good not tasty","['portion_too_small', 'bad_quality_or_taste']"
"Hash brown was mushy, more like mashed potatoes.",['bad_quality_or_taste']
Great service as always!,['good_services']
Didnt get what I ordered,['wrong_or_missing_order']
Food was great!,['good_quality_or_taste']
Quick but couldnt warm it,"['arrived_on_time', 'bad_food_temperature']"
Helen is very helpful and polite and makes a lovely slice of cheese on toast &128077;&128512;,"['good_services', 'good_quality_or_taste']"
Good,['global_positive_feedbacks']
Excellent service as always!,['good_services']
My soda tastes bad. It kind of has a disinfectant taste. You might want to check it,['bad_quality_or_taste']
Great burger,['good_quality_or_taste']
Great PoBoy. Make a note to grab lots of napkins if eating by hand vs knife/fork,"['global_negative_feedbacks', 'good_quality_or_taste']"
Calum was great,['good_services']
Missing items I paid for,['wrong_or_missing_order']
Easy to place order. Not that much packaging to save waste.,['global_positive_feedbacks']
pork. chop was good,['good_quality_or_taste']
"Hi, my order was not delivered as the team said there were not salads and it was a system fault. So a refund of this order should be donde to my bank account. Many thanks.","['product_not_available', 'wrong_or_missing_order']"
Great to see the familiar faces in Costa. Really easy to order and got exactly what I wanted ,['global_positive_feedbacks']
Great lasagne ,['good_quality_or_taste']
Lovely lady lovely service but requested extra hot and it was luke warm,"['good_services', 'bad_food_temperature', 'wrong_or_missing_order']"
I got the notice my food was ready 45 minutes after it was actually ready for pick up.,"['waited_too_long', 'app_to_improve']"
I did not think I waited long but the food is a little more out there than I am used to,['global_negative_feedbacks']
Great service!!!,['good_services']
My coffee was perfect!,['good_quality_or_taste']
Food is OK only....not good. Would like a paper napkin in bag too please.,['global_negative_feedbacks']
"First time, but will not be the last.. Great job...",['global_positive_feedbacks']
Chicken felt like it was a bit undercooked,['bad_quality_or_taste']
Good to see you Mark and thank you for the help!,['good_services']
Delicious veggie sandwich!,['good_quality_or_taste']
Coffee was awful. No taste and barely any milk in the Americano. It was scalding hot despite asking for cold milk. Had to use prepack milk cartons from the drinks station in office to make it drinkable.,"['bad_quality_or_taste', 'wrong_or_missing_order', 'bad_food_temperature']"
It was burnt,['bad_quality_or_taste']
Great job Latoya,['good_services']
"Light casing, delicious fluffy filling,very fresh fruity flavour and not overly sweet! Perfect combination leaving you wanting more",['good_quality_or_taste']
"Food was very good, but","['global_negative_feedbacks', 'good_quality_or_taste']"
Cottage pie very nice thanks,['good_quality_or_taste']
Brilliant service ac always,['good_services']
Perfect. Simple to use,"['global_positive_feedbacks', 'app_works_well']"
Fish is too oily. Couldnt finish it.,['bad_quality_or_taste']
Excellent thank you Callum.,['good_services']
"Cottage cheese lid was loose made the bag wet, went to pick up the bag and contents fell out",['inappropriate_packaging']
Eggs not properly scrambled,['bad_quality_or_taste']
"Ive noticed that the amount of salad in the bowl has diminished since earlier this year. When one spends and additional $3.00 in extras, one expects the amount in the bowl to be more than a salad without the extras. Just saying.",['portion_too_small']
No black pudding or brown sauce,['product_not_available']
Food ok waited 20 mins again,"['waited_too_long', 'good_quality_or_taste']"
Compliments to the chef as always.,['good_services']
I dont like the clear plastic containers. Id like to see you go back to the compostable food boxes.,['packaging_not_sustainable']
Great service  thanks Callum,['good_services']
Not accurate,['global_negative_feedbacks']
I did not get the cheese on my croissant.,['wrong_or_missing_order']
App is not easy,['app_to_improve']
I hate jackfruit but this was good.,['good_quality_or_taste']
Forgot bacon,['wrong_or_missing_order']
